53, 67, 2012-10-31 23:57:00, 240.0, 2012-11-01 00:01:00, Male, 2139, Registered
36, 115, 2012-10-31 23:54:00, 840.0, 2012-11-01 00:08:00, Female, 2127, Registered
139, 140, 2012-10-31 23:52:00, 420.0, 2012-10-31 23:59:00, Female, 2145, Registered
22, 81, 2012-10-31 23:52:00, 120.0, 2012-10-31 23:54:00, Male, 2116, Registered
32, 55, 2012-10-31 23:50:00, 420.0, 2012-10-31 23:57:00, Female, 2115, Registered
132, 53, 2012-10-31 23:39:00, 1140.0, 2012-10-31 23:58:00, Male, 2143, Registered
12, 27, 2012-10-31 23:33:00, 300.0, 2012-10-31 23:38:00, Male, 2120, Registered
31, 96, 2012-10-31 23:31:00, 1380.0, 2012-10-31 23:54:00, Male, 2478, Registered
22, 95, 2012-10-31 23:29:00, 1200.0, 2012-10-31 23:49:00, Male, 2139, Registered
46, 83, 2012-10-31 23:27:00, 720.0, 2012-10-31 23:39:00, Male, 2125, Registered
80, 68, 2012-10-31 23:27:00, 300.0, 2012-10-31 23:32:00, Male, 2139, Registered
39, 63, 2012-10-31 23:27:00, 420.0, 2012-10-31 23:34:00, BL, BL, Casual
113, 53, 2012-10-31 23:23:00, 600.0, 2012-10-31 23:33:00, Male, 2115, Registered
55, 53, 2012-10-31 23:23:00, 120.0, 2012-10-31 23:25:00, Male, 2115, Registered
74, 88, 2012-10-31 23:20:00, 480.0, 2012-10-31 23:28:00, Female, 2143, Registered
58, 78, 2012-10-31 23:19:00, 900.0, 2012-10-31 23:34:00, Male, 2139, Registered
46, 47, 2012-10-31 23:19:00, 840.0, 2012-10-31 23:33:00, Male, 2113, Registered
99, 6, 2012-10-31 23:19:00, 120.0, 2012-10-31 23:21:00, Male, 2114, Registered
58, 42, 2012-10-31 23:18:00, 300.0, 2012-10-31 23:23:00, Male, 2135, Registered
18, 32, 2012-10-31 23:18:00, 1020.0, 2012-10-31 23:35:00, Female, 2215, Registered
81, 22, 2012-10-31 23:17:00, 120.0, 2012-10-31 23:19:00, Male, 2116, Registered
95, 78, 2012-10-31 23:16:00, 240.0, 2012-10-31 23:20:00, BL, BL, Casual
36, 69, 2012-10-31 23:16:00, 1200.0, 2012-10-31 23:36:00, BL, BL, Casual
68, 46, 2012-10-31 23:15:00, 600.0, 2012-10-31 23:25:00, Male, 2115, Registered
36, 69, 2012-10-31 23:15:00, 1260.0, 2012-10-31 23:36:00, BL, BL, Casual
11, 34, 2012-10-31 23:13:00, 240.0, 2012-10-31 23:17:00, Male, 2118, Registered
55, 95, 2012-10-31 23:13:00, 780.0, 2012-10-31 23:26:00, Male, 2139, Registered
39, 21, 2012-10-31 23:07:00, 300.0, 2012-10-31 23:12:00, BL, BL, Casual
21, 9, 2012-10-31 23:05:00, 840.0, 2012-10-31 23:19:00, Female, 2446, Registered
25, 25, 2012-10-31 23:04:00, 2880.0, 2012-10-31 23:52:00, Male, 2118, Registered
76, 8, 2012-10-31 23:04:00, 1560.0, 2012-10-31 23:30:00, BL, BL, Casual
4, 49, 2012-10-31 23:02:00, 300.0, 2012-10-31 23:07:00, Female, 2116, Registered
67, 78, 2012-10-31 23:01:00, 600.0, 2012-10-31 23:11:00, Male, 2143, Registered
55, 76, 2012-10-31 23:01:00, 960.0, 2012-10-31 23:17:00, Male, 2139, Registered
52, 99, 2012-10-31 23:01:00, 720.0, 2012-10-31 23:13:00, BL, BL, Casual
46, 45, 2012-10-31 23:00:00, 480.0, 2012-10-31 23:08:00, Male, 2199, Registered
30, 54, 2012-10-31 22:59:00, 1020.0, 2012-10-31 23:16:00, Male, 2120, Registered
86, 9, 2012-10-31 22:55:00, 480.0, 2012-10-31 23:03:00, Male, 2123, Registered
53, 44, 2012-10-31 22:54:00, 780.0, 2012-10-31 23:07:00, Male, 2115, Registered
94, 20, 2012-10-31 22:54:00, 660.0, 2012-10-31 23:05:00, Male, 2113, Registered
68, 68, 2012-10-31 22:53:00, 180.0, 2012-10-31 22:56:00, Male, 2138, Registered
53, 67, 2012-10-31 22:51:00, 240.0, 2012-10-31 22:55:00, Male, 2116, Registered
89, 53, 2012-10-31 22:48:00, 1200.0, 2012-10-31 23:08:00, Male, 2115, Registered
89, 96, 2012-10-31 22:45:00, 360.0, 2012-10-31 22:51:00, BL, BL, Casual
41, 10, 2012-10-31 22:43:00, 360.0, 2012-10-31 22:49:00, Male, 2215, Registered
36, 21, 2012-10-31 22:43:00, 600.0, 2012-10-31 22:53:00, Male, 2116, Registered
